base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2003_12_16-20,english,"A point is chosen at random in the region 0 < x < 1, 0 < y < x. The coordinates of the point are denoted by the two-dimensional random variable (X, Y).",The marginal density for the y-coordinate is found to be,5,5,True,"The point is uniformly distributed over the triangle 0 < y < x < 1, whose area is 1/2. Thus the joint density is f_{X,Y}(x,y) = 2 on this region. For a fixed y ∈ (0,1), x ranges from y to 1, so the marginal density of Y is:
f_Y(y) = ∫_{x=y}^{1} 2 dx = 2(1 - y) = 2 - 2y.
Therefore, the correct option is 5.

{""answer"": 5}"
exam_2003_12_16-20,danish,"Et punkt vælges tilfældigt i området 0 < x < 1, 0 < y < x. Koordinaterne for punktet betegnes med den todimensionale stokastiske variabel ( X, Y ).",Den marginale tæthed for y-koordinaten findes til,5,5,True,"Området 0<y<x<1 har areal 1/2, så den uniforme tæthed er 2 på området. Den marginale tæthed for Y findes ved
f_Y(y) = ∫_{x=y}^{1} 2 dx = 2 - 2y for 0<y<1,
som matcher valgmulighed 5.

{""answer"": 5}"
exam_2003_12_16-21,english,"The mean load on a bridge is 14 tons with a standard deviation of 4 tons, but the distribution itself is not exactly known.",We wish to determine a best upper bound for the probability that the bridge is loaded with more than 30 tons. One finds this probability to be,1,1,True,"Since only the mean μ = 14 and standard deviation σ = 4 are known and the distribution is unspecified, apply Chebyshev’s inequality:
P(|X − μ| ≥ 16) ≤ σ^2 / 16^2 = 16 / 256 = 1/16.
Because {X ≥ 30} ⊆ {|X − 14| ≥ 16}, we have P(X ≥ 30) ≤ 1/16.

{""answer"": 1}"
exam_2003_12_16-21,danish,"Middelværdien af belastningen af en bro er 14 ton med en spredning på 4 ton, men selve fordelingen er ikke nøjagtigt kendt.","Man ∅ nsker at bestemme en bedste ϕ vre grænse for sandsynligheden for, at broen belastes med mere end 30 ton. Man finder denne sandsynlighed til",1,1,True,"Vi kender kun middelværdi μ = 14 og standardafvigelse σ = 4, men ikke fordelingen. En sikker (fordelingsuafhængig) øvre grænse fås med (to-sidet) Chebyshev:

P(|X − μ| ≥ 16) ≤ σ^2 / 16^2 = 16 / 256 = 1/16.

Da {X > 30} ⊆ {|X − 14| ≥ 16}, fås P(X > 30) ≤ 1/16.

Andre muligheder som normalfordelingsbaserede udtryk er ikke gyldige uden normalantagelse, og 1/150 er for stramt til at gælde generelt. Derfor er den bedste korrekte grænse blandt valgene 1/16.

{""answer"": 1}"
exam_2003_12_16-23,english,"Three tosses are made with a coin. The random variable X denotes the number of heads, while the random variable Y is the indicator variable for the event that all three tosses give the same result (i.e. three tails or three heads).","Regarding the random variables X and Y, the following holds",5,5,True,"X ~ Binomial(3, 1/2), so E[X] = 3*(1/2) = 3/2.
Y is an indicator of {HHH or TTT}, so P(Y=1) = 2/8 = 1/4, hence E[Y] = 1/4.
Therefore, E[X+Y] = E[X] + E[Y] = 3/2 + 1/4 = 7/4.

Options 1–4 are false: X and Y are clearly dependent, (X,Y) is not multinomial, and a normal approximation for X+Y with only 3 tosses is not appropriate.

{""answer"": 5}"
exam_2003_12_16-23,danish,"Der kastes tre kast med en mønt. Den stokastiske variabel X betegner antallet af krone, medens den stokastiske variabel Y er indikatorvariablen for den hændelse, at alle tre kast giver samme resultat (i.e. tre plat eller tre krone).",Om de stokastiske variable X og Y gælder,5,5,True,"Vi har tre kast med en (fair) mønt. X = antal krone (Binomial(3, 1/2)). Y = indikator for at alle tre udfald er ens, dvs. Y=1 hvis X∈{0,3}, og Y=0 hvis X∈{1,2}. Dermed er Y en deterministisk funktion af X, så X og Y er ikke uafhængige. Hverken (X,Y) er multinomialt fordelt, og X+Y er ikke godt beskrevet af en normalfordeling for kun tre kast. Hændelserne {X ≤ x} og {Y ≤ y} er ikke generelt gensidigt udelukkende.

Forventningsværdien:
- E[X] = 3·(1/2) = 3/2
- E[Y] = P(Y=1) = P(XXX eller TTT) = 2·(1/2)^3 = 1/4
Så E[X+Y] = 3/2 + 1/4 = 7/4.

{""answer"": 5}"
exam_2003_12_16-24,english,"The duration of a special type of milling work is well modeled by a Gamma (3, 3/μ) distribution. The constant δ is much smaller than μ.",A good approximation to the probability that the duration of the milling work is between t₀ and t₀ + δ is given by,2,2,True,"For a Gamma distribution with shape k=3 and rate λ=3/μ, the pdf is f(t) = (λ^3 t^2 e^{-λ t})/2. For a very small interval δ, P(t0 ≤ T ≤ t0+δ) ≈ f(t0) δ = δ ( (3/μ)^3 t0^2 / 2 ) e^{-(3/μ)t0}, which matches option 2.

{""answer"": 2}"
exam_2003_12_16-24,danish,"Varigheden af en speciel type fræsearbejde beskrives godt ved en gamma $\left(3, \frac{3}{\mu}\right)$ fordeling. Konstanten δ er meget mindre end μ.","En god approksimation til sandsynligheden for, at varigheden af fræsearbejdet er mellem t₀ og t₀ + δ, findes til",2,2,True,"For en lille δ gælder P(t ∈ [t0, t0+δ]) ≈ f(t0) δ. For Gamma(k=3, rate λ=3/μ) er tæthedsfunktionen f(t) = λ^3 t^2 e^{-λ t}/2 = (3/μ) · ((3 t/μ)^2/2) · e^{-3 t/μ}. Derfor fås P ≈ δ · (3/μ) · ((3 t0/μ)^2/2) · e^{-3 t0/μ}, som matcher valgmulighed 2.

{""answer"": 2}"
exam_2003_12_16-26,english,"There are 100 families with children in a given area. Of these, there are 30 families with 1 child, 30 families with 2 children, 25 families with 3 children, and 15 families with 4 children.",The probability that a randomly chosen child from this area has exactly two siblings is found to be,3,3,True,"We pick a child uniformly at random from all children. Count children by family size:
- 1-child families: 30 children
- 2-child families: 60 children
- 3-child families: 75 children
- 4-child families: 60 children

Total children = 225. Children with exactly two siblings are from 3-child families: 75. Probability = 75/225 = 1/3.

{""answer"": 3}"
exam_2003_12_16-26,danish,"Der er 100 familier med børn i et givet område. Ud af disse er der 30 familier med 1 barn, 30 familier med 2 børn, 25 familier med 3 børn og 15 familier med 4 børn.","Sandsynligheden for, at et tilfældigt valgt barn fra dette område har netop to søskende findes til",3,3,True,"Et barn har netop to søskende, hvis det kommer fra en familie med 3 børn. Vælg et barn tilfældigt blandt alle børn. Antal børn i alt: 30·1 + 30·2 + 25·3 + 15·4 = 225. Antal børn fra 3-børns familier: 25·3 = 75. Sandsynligheden er 75/225 = 1/3.

{""answer"": 3}"
exam_2003_12_16-29,english,The independent random variables X ~ exp(λ) and Y ~ exp(μ) are given.,The distribution f(z) of Z = Y/X is given by the density,5,5,True,"Let X ~ Exp(λ), Y ~ Exp(μ), independent. For Z = Y/X with x ≥ 0, z ≥ 0, use the transformation y = zx. The Jacobian determinant is |∂(x,y)/∂(x,z)| = x.

Thus:
f_{X,Z}(x, z) = f_{X,Y}(x, y) * |J| = (λ e^{-λx})(μ e^{-μzx}) * x = λμ x e^{-(λ + μz)x}.

Integrate out x:
f_Z(z) = ∫_0^∞ λμ x e^{-(λ + μz)x} dx = λμ / (λ + μz)^2, for z ≥ 0.

This matches option 5.

{""answer"": 5}"
exam_2003_12_16-29,danish,De uafhængige stokastiske variable X ∈ exp (λ) og Y ∈ exp (μ) er givet.,Fordelingen f(z) af $Z=\frac{Y}{X}$ er givet ved tætheden,5,5,True,"Vi antager X ~ Exp(λ) og Y ~ Exp(μ) uafhængige med tætheder λ e^{-λx}, μ e^{-μy} for x,y ≥ 0. Sæt Z = Y/X. Brug transformationen (z, x) med y = z x og Jacobian |∂(y,x)/∂(z,x)| = x. Den fælles tæthed i (z, x) bliver λ μ e^{-(λ+μ z)x} x for z ≥ 0, x ≥ 0. Marginalen for Z:

f_Z(z) = ∫_0^∞ λ μ x e^{-(λ+μ z)x} dx = λ μ / (λ + μ z)^2, for z ≥ 0.

Dette matcher valgmulighed 5.

{""answer"": 5}"
exam_2004_12_16-1,english,"For the events A and B we have $P(A)=\frac{1}{15}, P(B)=\frac{1}{7}, P(A \cap B)=\frac{1}{22}$.",The probability that at least one of the events A and B occurs is,4,4,True,"To find the probability that at least one of A or B occurs, use the inclusion-exclusion formula:
P(A ∪ B) = P(A) + P(B) − P(A ∩ B) = 1/15 + 1/7 − 1/22.

This matches option 4.

{""answer"": 4}"
exam_2004_12_16-1,danish,"For hændelserne A og B har man $P(A)=\frac{1}{15}, P(B)=\frac{1}{7}, P(A \cap B)=\frac{1}{22}$.","Sandsynligheden for, at mindst en af hændelserne A og B indtræffer, er",4,4,True,"Vi søger P(A ∪ B). Ved inklusions-eksklusionsprincippet gælder:
P(A ∪ B) = P(A) + P(B) − P(A ∩ B) = 1/15 + 1/7 − 1/22.
Dette matcher valgmulighed 4. (Valg 5 ville kræve uafhængighed, hvilket ikke er givet og desuden ikke passer, da 1/22 ≠ (1/15)(1/7).)

{""answer"": 4}"
exam_2004_12_16-4,english,"A bookseller sells a large number of books each day. A small proportion of them are later returned. Books are returned individually and independently of each other. On average, three books per day are returned.",Let X denote the number of returned books on a randomly chosen day. Which type of distribution provides the most reasonable starting point for a model of X?,4,4,True,"Because returns occur individually and independently over a fixed time interval (a day) with a given average rate (3 per day), the Poisson distribution is the standard model for such event counts. The other options are unsuitable: normal is poor for small counts, geometric models number of trials until first success, hypergeometric is for sampling without replacement, and uniform is not appropriate for counts.

{""answer"": 4}"
exam_2004_12_16-4,danish,En boghandler sælger hver dag et stort antal bøger. En lille andel af dem bliver senere returneret. Bøger bliver returneret enkeltvis og uafhængigt af hinanden. I gennemsnit bliver tre bøger om dagen returneret.,Lad X betegne antallet af returnede bøger på en tilfældigt valgt dag. Hvilken fordelingstype danner det mest rimelige udgangspunkt for en model af X ?,4,4,True,"Når hændelser (returneringer) sker enkeltvis og uafhængigt med en konstant gennemsnitlig rate (3 pr. dag) og vi modellerer antallet i et fast tidsinterval (en dag), er Poissonfordelingen den klassiske og mest rimelige model. Derfor: Poissonfordelingen med parameter λ = 3.

{""answer"": 4}"
exam_2004_12_16-6,english,"A point is chosen at random in the region bounded by the lines y = 0, x = 1, and y = x. The coordinates of the point are denoted (X, Y).",The conditional distribution F(y | X = x) = P(Y ≤ y | X = x) of the second coordinate Y given the first coordinate X is given by,2,2,True,"The region is the triangle 0 ≤ y ≤ x ≤ 1 with area 1/2, so the joint density is 2 on this triangle. The marginal of X is f_X(x) = ∫_0^x 2 dy = 2x for 0 ≤ x ≤ 1. Hence the conditional density of Y given X = x is f_{Y|X}(y|x) = 2/(2x) = 1/x for 0 ≤ y ≤ x, implying the conditional CDF is F(y|X=x) = y/x for 0 ≤ y ≤ x.

{""answer"": 2}"
exam_2004_12_16-6,danish,"Et punkt vælges tilfældigt i området afgrænset af linierne y = 0, x = 1, og y = x. Koordinaterne til punktet betegnes ( X, Y ).",Den betingede fordeling F(y ∣ X = x) = P(Y ≤ y ∣ X = x) af andenkoordinaten Y givet førstekoordinaten X findes til,2,2,True,"Vi vælger et punkt uniformt i trekanten afgrænset af y=0, x=1 og y=x. For et givet x ∈ [0,1] kan Y variere fra 0 til x, og fordelingen af Y givet X=x er uniform på intervallet [0, x]. Derfor er den betingede fordelingsfunktion
F(y | X=x) = 0 for y<0, F(y | X=x) = y/x for 0 ≤ y ≤ x, og F(y | X=x) = 1 for y ≥ x.
Dette matcher valgmulighed 2.

{""answer"": 2}"
exam_2004_12_16-14,english,It is stated about a random variable X that it follows a standard normal distribution (with mean μ = 0 and variance σ² = 1). We now form $Y=\sqrt{e^{X}}$.,The density f(y) for Y within its domain is found to be,5,5,True,"Let Y = e^{X/2} with X ~ N(0,1). Then Y > 0 and X = 2 ln y. Using change of variables:
f_Y(y) = f_X(2 ln y) · |d(2 ln y)/dy| = (1/√(2π)) e^{-(2 ln y)^2/2} · (2/y) = (1/y) √(2/π) e^{-2 (ln y)^2} for y > 0.

This matches option 5.

{""answer"": 5}"
exam_2004_12_16-14,danish,"Om en stokastisk variabel X oplyses, at den følger en standardiseret normalfordeling (med middelværdi μ = 0 og varians σ² = 1 ). Man danner nu $Y=\sqrt{e^{X}}$.",Tætheden f(y) for Y indenfor definitionsmængden findes til,5,5,True,"X ~ N(0,1) og Y = e^{X/2}. Da ln Y = X/2 ~ N(0, 1/4), er Y log-normal med μ=0 og σ=1/2. Tætheden for y>0 er
f_Y(y) = 1/(y σ √(2π)) exp(- (ln y - μ)^2 / (2σ^2)) = 2/(y √(2π)) exp(-2 (ln y)^2) = (√(2/π)/y) e^{-2 (ln y)^2},
som matcher valgmulighed 5.

{""answer"": 5}"
exam_2004_12_16-16,english,Conscripts have a mean height of 182 cm; the standard deviation of the conscripts' height is 8 cm. A platoon consists of 25 men.,Give an estimate of the probability that the average height in a platoon exceeds 185 cm.,3,3,True,"We model the sample mean by the Central Limit Theorem: X̄ ~ approximately Normal with mean 182 and standard deviation 8/√25 = 1.6. Then
P(X̄ > 185) = P(Z > (185 − 182)/1.6) = P(Z > 1.875) ≈ 0.03.

{""answer"": 3}"
exam_2004_12_16-16,danish,Værnepligtige mænd har en middelhøjde på 182 cm ; standard afvigelsen af de værnepligtiges højde er 8 cm . En deling består af 25 mand.,"Angiv et overslag på sandsynligheden for, at gennemsnitshøjden i en deling overstiger 185 cm .",3,3,True,"Vi bruger centrallimitationssætningen: stikprøvegennemsnittet X̄ er cirka normalfordelt med middelværdi 182 og standardfejl 8/√25 = 1.6. 
Z = (185 − 182) / 1.6 = 1.875. 
P(X̄ > 185) = P(Z > 1.875) ≈ 0.03.

{""answer"": 3}"
exam_2014_05_28-3,english,"10 deer are caught in a specific area tagged and released back into the wild. After a small interval of time, 8 deer are caught. It may be assumed that the population of deer remains constant in this time period, and that tagged and untagged deer have the same probability of being caught in the second catch. The unknown population size is denoted by n.",The probability of catching exactly 5 tagged deer the second time may be expressed as,4,4,True,"To get exactly 5 tagged deer in a sample of 8 drawn without replacement from a population of size n with 10 tagged, the count follows a hypergeometric distribution:
P = [C(10,5) C(n−10,3)] / C(n,8).
This matches option 4.

{""answer"": 4}"
exam_2014_05_28-3,danish,"I et givet område fanges 10 hjorte, der mærkes og sættes ud igen. Efter et mindre stykke tid fanges 8 hjorte. Man kan antage, at bestanden er uændret i perioden og, at mærkede og umærkede hjorte har den samme sandsynlighed for at blive fanget ved den anden fangst. Man betegner den ukendte populationsstørrelse af hjorte med n.",Sandsynligheden for at få netop 5 mærkede hjorte ved genfangsten kan udtrykkes som,4,4,True,"Vi genfanger 8 hjorte uden tilbage-lægning fra en bestand på n, hvoraf 10 er mærkede. Antallet af mærkede i stikprøven følger en hypergeometrisk fordeling. Sandsynligheden for netop 5 mærkede er derfor:
P = [C(10, 5) C(n-10, 3)] / C(n, 8),
som er valgmulighed 4.

{""answer"": 4}"
exam_2014_05_28-4,english,"A predatory fish meets prey randomly, averaging 6 hours between each encounter.",The probability the predatory fish must wait more than 24 hours to encounter 4 of its prey is,2,2,True,"The encounters follow a Poisson process with rate λ = 1/6 per hour (mean 6 hours). The time to the 4th encounter T4 has Erlang/Gamma(k=4, rate=1/6), and
P(T4 > 24) = P(N(24) ≤ 3), where N(24) ~ Poisson(μ = λ·24 = 4).

Thus:
P(N ≤ 3) = e^{-4} [1 + 4 + 4^2/2! + 4^3/3!] = e^{-4} (1 + 4 + 8 + 64/6) = e^{-4} · (71/3).

So the correct option is 2.

{""answer"": 2}"
exam_2014_05_28-4,danish,En rovfisk møder byttedyr tilfældigt med et gennemsnitligt tidsinterval på 6 timer.,"Sandsynligheden for, at rovfisken venter mere end 24 timer på at møde 4 byttedyr, findes til",2,2,True,"Møderne kan modelleres som en Poisson-proces med rate λ = 1/6 pr. time (fordi gennemsnitligt tidsinterval er 6 timer). Tiden til det 4. møde T4 er Erlang/Gamma(4, λ). 

Sandsynligheden for at vente mere end 24 timer er:
P(T4 > 24) = P(N(24) ≤ 3) = e^{-λ·24} Σ_{n=0}^3 (λ·24)^n / n! 
= e^{-4} Σ_{n=0}^3 4^n / n! 
= e^{-4} (1 + 4 + 8 + 32/3) 
= (71/3) e^{-4}.

{""answer"": 2}"
exam_2014_05_28-6,english,"An air route has seats on both economy and business class. The probability of at least one of the classes being sold out is 1/3, and the probability of there being sold out on business class is 1/8.",The probability of there being sold out on economy but not business class is,2,2,True,"Let E be the event ""economy is sold out"" and B be ""business is sold out.""

Given:
- P(E ∪ B) = 1/3
- P(B) = 1/8

We want P(E ∩ B^c), which equals P(E ∪ B) − P(B):
P(E ∩ B^c) = 1/3 − 1/8 = 8/24 − 3/24 = 5/24.

{""answer"": 2}"
exam_2014_05_28-6,danish,"En flyrute betjenes, således at der er pladser dels på economy class og dels på business class. Sandsynligheden for, at der udsolgt på mindst en af de to klasser er \frac{1}{3}, medens sandsynligheden for, at der udsolgt på business class er \frac{1}{8}.","Sandsynligheden for, at der udsolgt på economy class men ikke på business class, findes til",2,2,True,"Lad E = “udsolgt på economy” og B = “udsolgt på business”. Vi har:
- P(E ∪ B) = 1/3
- P(B) = 1/8

Vi søger P(E og ikke B) = P(E \ B). Bemærk at E ∪ B = B ∪ (E \ B) og disse mængder er disjunkte, så:
P(E \ B) = P(E ∪ B) − P(B) = 1/3 − 1/8 = 8/24 − 3/24 = 5/24.

{""answer"": 2}"
exam_2014_05_28-10,english,"The pair of random variables ( X, Y ) follows a standard bivariate normal distribution with correlation coefficient ρ =  - 7/8.",We find P(X + Y ≤ 1) to be,1,1,True,"Since (X, Y) is bivariate normal with mean 0, Var(X) = Var(Y) = 1, and Corr(X, Y) = ρ = -7/8, we have:
Var(X + Y) = Var(X) + Var(Y) + 2Cov(X, Y) = 1 + 1 + 2ρ = 2 + 2(-7/8) = 1/4.
Thus X + Y ~ N(0, 1/4). Then
P(X + Y ≤ 1) = Φ((1 - 0)/(1/2)) = Φ(2).

{""answer"": 1}"
exam_2014_05_28-10,danish,"Parret ( X, Y ) af stokastiske variable følger en standardiseret bivariat normalfordeling med korrelationskoefficient \rho=-\frac{7}{8}.",Man finder P(X + Y ≤ 1) til,1,1,True,"Vi har S = X + Y. Da X og Y er standardnormale med korrelation ρ = -7/8, er S normalfordelt med middelværdi 0 og varians:
Var(S) = Var(X) + Var(Y) + 2Cov(X,Y) = 1 + 1 + 2ρ = 2 + 2(-7/8) = 2 - 7/4 = 1/4.
Dermed er S ~ N(0, 1/4), og
P(X + Y ≤ 1) = P(S ≤ 1) = Φ((1 - 0)/(1/2)) = Φ(2).

{""answer"": 1}"
exam_2014_05_28-18,english,In this problem we consider two independent events.,That two events are independent means that,3,3,True,"Independence of events A and B means P(A ∩ B) = P(A)P(B). This is exactly option 3; the other options correspond to disjointness or are generally false.

{""answer"": 3}"
exam_2014_05_28-18,danish,I opgaven betragtes to uafhængige hændelser.,"At to hændelser er uafhængige betyder, at",3,3,True,"Uafhængighed mellem to hændelser A og B betyder per definition, at sandsynligheden for fælleshændelsen er produktet af sandsynlighederne: P(A ∩ B) = P(A)·P(B). Derfor er valgmulighed 3 korrekt. De øvrige muligheder beskriver enten disjunkthed (1, 4, 5) eller en forkert relation (2).

{""answer"": 3}"
exam_2014_05_28-29,english,A clinic at a hospital calls in patients for treatment. For every patient they summon there is a probability the patient will not come. We wish to determine the number of patients to be summoned if the probability of more than 10 patients coming is to be more than 90%.,The distribution which is best suited to perform the calculation stated above is,5,4,False,"Each summoned patient independently either shows up or not. The number who come out of n summoned follows a binomial distribution with parameter p = P(come). To choose n so that P(X > 10) > 0.9, the exact model is Binomial(n, p). Approximations (normal/Poisson) are not “best suited” here.

{""answer"": 4}"
exam_2014_05_28-29,danish,"Et ambulatorium på et hospital indkalder patienter til behandling. For hver patient, der er tilsagt, er der en sandsynlighed for, at patienten udebliver. Man ønsker at bestemme, hvor mange patienter, der skal indkaldes for, at sandsynligheden for, at der møder mindst 10 patienter frem er større end 90%.",Den bedst egnede sandsynlighedsfordeling til at foretage ovenstående beregning er,5,4,False,"Vi modellerer antallet af fremmødte ud af N indkaldte, hvor hver patient møder med sandsynlighed p uafhængigt. Antallet af fremmødte følger derfor en Binomialfordeling, som direkte giver P(antal ≥ 10) for et givent N. Normal og Poisson kan bruges som approksimationer, men den bedst egnede (eksakte) fordeling er Binomial. Den negative binomiale bruges til at modellere antal forsøg til r succeser, hvilket ikke er casen her.

{""answer"": 4}"
exam_2014_05_28-30,english,"Among many other things, Australia exports iron ore and coal. The amount of iron ore and coal that is exported a given year can be described by a bivariate normal distribution with the following parameters E(X) = 500, E(Y) = 200,  V(X) = 2500,  V(Y) = 1600 and correlation coefficient $\rho=\frac{4}{5}$. We note that the units above are in millions of tons, and that X describes the coal and Y the iron ore.",What is the expected amount of iron ore that will be exported in a year where 160 million tons of coal are exported.,4,6,False,"We have (X, Y) jointly normal with:
- μ_X = 500, σ_X = sqrt(2500) = 50 (coal)
- μ_Y = 200, σ_Y = sqrt(1600) = 40 (iron ore)
- ρ = 0.8

For a bivariate normal, the conditional expectation is:
E[Y | X = x] = μ_Y + ρ (σ_Y/σ_X) (x − μ_X)

Plugging in x = 160:
E[Y | X = 160] = 200 + 0.8 * (40/50) * (160 − 500)
= 200 + 0.8 * 0.8 * (−340)
= 200 − 217.6
= −17.6

This value is not among the options, so none is correct.

{""answer"": 6}"
